source_excel_row,blend_group,compression_ratio,target,actual,predicted_raw,predicted_output,bte_rule_id
22,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bte_pct,4.656830652201022,4.767684632800989,4.767684632800989,dnn_signal_below_cr_threshold
23,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bte_pct,8.376262626262625,8.821948570343721,8.821948570343721,dnn_signal_below_cr_threshold
24,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bte_pct,10.847057531840141,11.211446922796059,11.211446922796059,dnn_signal_below_cr_threshold
25,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bte_pct,11.224359433579293,11.603050448930285,11.603050448930285,dnn_signal_below_cr_threshold
26,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bte_pct,12.24132349132349,12.834478750832698,12.834478750832698,dnn_signal_below_cr_threshold
27,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bte_pct,4.692836099086099,4.915496502376719,4.915496502376719,dnn_signal_below_cr_threshold
28,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bte_pct,8.751845944828402,8.632109645747573,8.632109645747573,dnn_signal_below_cr_threshold
29,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bte_pct,10.963133752988828,11.25165335708371,11.25165335708371,dnn_signal_below_cr_threshold
30,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bte_pct,11.248070987654323,11.955812511340714,11.955812511340714,dnn_signal_below_cr_threshold
31,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bte_pct,13.252639173691803,13.188606445036337,13.188606445036337,dnn_signal_below_cr_threshold
32,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bte_pct,4.844821673525376,4.893089986956522,4.893089986956522,dnn_signal_below_cr_threshold
33,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bte_pct,9.266273849607183,8.688101306710884,8.688101306710884,dnn_signal_below_cr_threshold
34,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bte_pct,11.077932610779326,11.665478260742166,11.665478260742166,dnn_signal_below_cr_threshold
35,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bte_pct,12.08193041526375,12.107620267597936,12.107620267597936,dnn_signal_below_cr_threshold
36,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bte_pct,13.246200746200746,13.262877919216443,13.262877919216443,dnn_signal_below_cr_threshold
37,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bte_pct,4.740382217234068,4.909642061533447,4.909642061533447,dnn_signal_below_cr_threshold
38,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bte_pct,9.142172475505808,9.058958551105107,9.058958551105107,dnn_signal_below_cr_threshold
39,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bte_pct,10.58868830145426,11.798998365585957,11.798998365585957,dnn_signal_below_cr_threshold
40,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bte_pct,12.10112620457448,12.35594366530981,12.35594366530981,dnn_signal_below_cr_threshold
41,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bte_pct,13.22253398179324,13.269486159100861,13.269486159100861,dnn_signal_below_cr_threshold
262,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bte_pct,4.126173887349639,4.2426545610533175,4.2426545610533175,dnn_signal_below_cr_threshold
263,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bte_pct,7.093871788393434,7.897094118788576,7.897094118788576,dnn_signal_below_cr_threshold
264,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bte_pct,9.886202531837915,10.101911805615124,10.101911805615124,dnn_signal_below_cr_threshold
265,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bte_pct,11.105915675301132,10.98068012110046,10.98068012110046,dnn_signal_below_cr_threshold
266,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bte_pct,12.122673931789494,12.402140434859533,12.402140434859533,dnn_signal_below_cr_threshold
267,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bte_pct,4.293136351059337,4.611147027962627,4.611147027962627,dnn_signal_below_cr_threshold
268,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bte_pct,7.636234587599527,8.120492438573041,8.120492438573041,dnn_signal_below_cr_threshold
269,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bte_pct,10.429900778951605,10.431321049817779,10.431321049817779,dnn_signal_below_cr_threshold
270,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bte_pct,11.024643266227057,11.407934586205931,11.407934586205931,dnn_signal_below_cr_threshold
271,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bte_pct,12.887420526624533,12.936527953425884,12.936527953425884,dnn_signal_below_cr_threshold
272,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bte_pct,4.566226792191275,4.772512358574836,4.772512358574836,dnn_signal_below_cr_threshold
273,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bte_pct,7.858293887146477,8.227567652094347,8.227567652094347,dnn_signal_below_cr_threshold
274,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bte_pct,10.40351763446554,10.548637705701964,10.548637705701964,dnn_signal_below_cr_threshold
275,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bte_pct,11.353939148973026,11.51188708281558,11.51188708281558,dnn_signal_below_cr_threshold
276,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bte_pct,12.891454722676166,12.976900981541537,12.976900981541537,dnn_signal_below_cr_threshold
277,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bte_pct,4.634650281487025,4.944628952312925,4.944628952312925,dnn_signal_below_cr_threshold
278,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bte_pct,7.886565841537519,8.466573431965202,8.466573431965202,dnn_signal_below_cr_threshold
279,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bte_pct,10.647745019594847,10.605126629653409,10.605126629653409,dnn_signal_below_cr_threshold
280,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bte_pct,11.716293749116772,11.814050276229805,11.814050276229805,dnn_signal_below_cr_threshold
281,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bte_pct,13.012606122974015,13.083217172225654,13.083217172225654,dnn_signal_below_cr_threshold
302,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bte_pct,4.326170566620163,4.2864196402193215,4.2864196402193215,dnn_signal_below_cr_threshold
303,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bte_pct,7.956818732230357,8.042833146136932,8.042833146136932,dnn_signal_below_cr_threshold
304,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bte_pct,10.176808751395361,10.3963204315098,10.3963204315098,dnn_signal_below_cr_threshold
305,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bte_pct,11.283165359876545,10.995399895158805,10.995399895158805,dnn_signal_below_cr_threshold
306,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bte_pct,12.57638522416876,12.402534449433304,12.402534449433304,dnn_signal_below_cr_threshold
307,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bte_pct,4.776271522662808,4.382598615533631,4.382598615533631,dnn_signal_below_cr_threshold
308,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bte_pct,8.448592173572534,7.806942225294893,7.806942225294893,dnn_signal_below_cr_threshold
309,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bte_pct,12.06450171144937,10.63238639451395,10.63238639451395,dnn_signal_below_cr_threshold
310,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bte_pct,11.409528675267975,11.255080649074316,11.255080649074316,dnn_signal_below_cr_threshold
311,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bte_pct,12.789431603671867,12.834010207704857,12.834010207704857,dnn_signal_below_cr_threshold
312,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bte_pct,5.052203645444151,4.436024246088277,4.436024246088277,dnn_signal_below_cr_threshold
313,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bte_pct,8.412783194604332,8.116577619144294,8.116577619144294,dnn_signal_below_cr_threshold
314,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bte_pct,12.1369330618488,10.817009004521815,10.817009004521815,dnn_signal_below_cr_threshold
315,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bte_pct,11.514678178560178,11.64569881439981,11.64569881439981,dnn_signal_below_cr_threshold
316,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bte_pct,12.829223659459835,12.92942652393105,12.92942652393105,dnn_signal_below_cr_threshold
317,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bte_pct,5.291227140913904,4.6703974935742245,4.6703974935742245,dnn_signal_below_cr_threshold
318,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bte_pct,9.15633824298277,8.486119682663478,8.486119682663478,dnn_signal_below_cr_threshold
319,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bte_pct,12.184190210031034,10.997193216629702,10.997193216629702,dnn_signal_below_cr_threshold
320,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bte_pct,12.42611312191675,11.977637446709576,11.977637446709576,dnn_signal_below_cr_threshold
321,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bte_pct,12.881469249864637,12.804088396062244,12.804088396062244,dnn_signal_below_cr_threshold
322,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bte_pct,4.411125087755076,4.272395647669196,4.272395647669196,dnn_signal_below_cr_threshold
323,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bte_pct,8.115577127429768,7.882153537608751,7.882153537608751,dnn_signal_below_cr_threshold
324,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bte_pct,10.623499720137687,10.448765590452425,10.448765590452425,dnn_signal_below_cr_threshold
325,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bte_pct,11.809586373554184,11.066156713223487,11.066156713223487,dnn_signal_below_cr_threshold
326,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bte_pct,12.800679416714589,12.367711004034264,12.367711004034264,dnn_signal_below_cr_threshold
327,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bte_pct,4.860837142821048,4.511404887635965,4.511404887635965,dnn_signal_below_cr_threshold
328,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bte_pct,8.54062639054191,7.826202063410381,7.826202063410381,dnn_signal_below_cr_threshold
329,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bte_pct,12.168078267601999,10.489446950254376,10.489446950254376,dnn_signal_below_cr_threshold
330,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bte_pct,11.779555638974264,11.207274425014084,11.207274425014084,dnn_signal_below_cr_threshold
331,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bte_pct,12.914589057827106,12.75423547022197,12.75423547022197,dnn_signal_below_cr_threshold
332,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bte_pct,5.207943641183911,4.55825145697694,4.55825145697694,dnn_signal_below_cr_threshold
333,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bte_pct,8.510635421235532,8.275658404014024,8.275658404014024,dnn_signal_below_cr_threshold
334,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bte_pct,12.200832826431167,10.647387315799744,10.647387315799744,dnn_signal_below_cr_threshold
335,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bte_pct,12.080939261100209,11.565899119697463,11.565899119697463,dnn_signal_below_cr_threshold
336,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bte_pct,12.93098585439651,12.888828326310842,12.888828326310842,dnn_signal_below_cr_threshold
337,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bte_pct,5.334343295537956,4.5515399899629685,4.5515399899629685,dnn_signal_below_cr_threshold
338,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bte_pct,9.11700926059371,8.58723129701459,8.58723129701459,dnn_signal_below_cr_threshold
339,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bte_pct,12.20316753293052,10.979970478653028,10.979970478653028,dnn_signal_below_cr_threshold
362,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bte_pct,4.340612174721879,4.117327617091856,4.117327617091856,dnn_signal_below_cr_threshold
363,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bte_pct,7.345269695510028,7.511503471220568,7.511503471220568,dnn_signal_below_cr_threshold
364,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bte_pct,9.725633481278528,10.401930801492945,10.401930801492945,dnn_signal_below_cr_threshold
365,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bte_pct,10.970882936717263,10.767617076716078,10.767617076716078,dnn_signal_below_cr_threshold
366,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bte_pct,12.412149920832116,12.389001314789283,12.389001314789283,dnn_signal_below_cr_threshold
367,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bte_pct,4.354283590957671,4.417720088707345,4.417720088707345,dnn_signal_below_cr_threshold
368,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bte_pct,7.497129044538691,7.716057112291541,7.716057112291541,dnn_signal_below_cr_threshold
369,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bte_pct,10.342088194772852,10.992389353182327,10.992389353182327,dnn_signal_below_cr_threshold
370,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bte_pct,11.025598879748198,11.30483615997707,11.30483615997707,dnn_signal_below_cr_threshold
371,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bte_pct,12.504454136372521,12.677246173317716,12.677246173317716,dnn_signal_below_cr_threshold
372,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bte_pct,4.697637346472277,4.632591774296706,4.632591774296706,dnn_signal_below_cr_threshold
373,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bte_pct,7.61081986118895,8.291650922193128,8.291650922193128,dnn_signal_below_cr_threshold
374,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bte_pct,10.789706168714707,10.958473620448578,10.958473620448578,dnn_signal_below_cr_threshold
375,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bte_pct,11.442579324739734,11.570202640480636,11.570202640480636,dnn_signal_below_cr_threshold
376,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bte_pct,12.622024535476003,12.861955536000528,12.861955536000528,dnn_signal_below_cr_threshold
377,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bte_pct,4.678410476817823,4.673093100386218,4.673093100386218,dnn_signal_below_cr_threshold
378,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bte_pct,8.719898605830165,8.68995316906161,8.68995316906161,dnn_signal_below_cr_threshold
379,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bte_pct,10.608906737958833,10.93257293612214,10.93257293612214,dnn_signal_below_cr_threshold
380,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bte_pct,11.596015693026617,12.072194757707448,12.072194757707448,dnn_signal_below_cr_threshold
